SalesID,SalePrice
6630647,18331.1
6630677,8768.487
6630682,15835.359
6630684,16451.654
6630694,18195.152
6630695,30052.168
6630729,16837.969
6630732,14334.3545
6630735,9828.742
6630736,7125.422
6630740,25223.51
6630762,18931.242
6630771,36481.33
6630772,14943.405
6630779,22638.588
6630784,19612.979
6630786,22638.588
6630807,20990.324
6630809,34829.94
6630821,8925.685
6630823,28791.168
6630943,13341.011
6630962,21912.574
6630965,13926.46
6630972,19584.63
6630975,16324.645
6630976,16448.953
6630979,17335.908
6630987,15064.436
6630988,17410.553
6630990,17870.662
6630998,15849.117
6631005,27178.934
6631022,25936.828
6631027,29393.45
6631034,19443.887
6631037,30261.94
6631065,9305.12
6631073,34407.926
6631077,31242.73
6631087,28047.215
6631116,20416.271
6631117,20416.271
6631118,35811.72
6631119,35811.72
6631131,18964.895
6631135,16045.479
6631137,22535.592
6631141,19574.662
6631142,19574.662
6631144,58062.168
6631152,18971.566
6631154,23725.162
6631174,46071.215
6631177,30041.398
6631186,34223.203
6631189,35721.703
6631193,61453.324
6631197,14334.3545
6631198,14334.3545
6631202,18653.713
6631209,23576.893
6631210,19909.871
6631215,19909.871
6631223,52200.727
6631231,35581.77
6631233,38425.016
6631236,41165.4
6631237,67822.71
6631238,64156.637
6631239,67822.71
6631240,57575.395
6631241,51156.76
6631242,35140.652
6631243,35140.652
6631244,35581.77
6631254,13124.516
6631255,21410.564
6631256,22518.07
6631259,28120.941
6631260,36277.516
6631262,28772.307
6631268,36668.344
6631274,42251.973
6631275,65243.207
6631276,42251.973
6631289,18111.97
6631292,19612.979
6631293,43582.395
6631294,31149.297
6631295,52960.797
6631304,65085.113
6631322,23432.174
6631324,42397.13
6631325,42397.13
6631333,88588.79
6631336,14968.255
6631338,20078.156
6631344,27743.438
6631347,31688.729
6631348,46011.777
6631362,34829.94
6631364,24293.021
6631373,70337.2
6631382,21804.842
6631394,22224.697
6631397,23936.957
6631399,22224.697
6631400,23936.957
6631401,11415.327
6631403,23680.275
6631405,25396.16
6631408,28869.676
6631414,11550.479
6631415,11977.997
6631417,11977.997
6631420,14179.907
6631421,14179.907
6631422,14179.907
6631423,14179.907
6631424,14179.907
6631430,22224.697
6631431,22224.697
6631432,23936.957
6631435,33431.496
6631438,39265.906
6631439,11977.997
6631440,13738.788
6631453,35504.27
6631458,29385.008
6631461,36568.375
6631462,13738.788
6631467,33126.453
6631469,41518.863
6631470,41518.863
6631471,48220.598
6631473,46546.15
6631475,30955.066
6631477,36187.266
6631480,36187.266
6631481,36187.266
6631484,36187.266
6631486,36187.266
6631487,45517.285
6631490,35158.402
6631497,48220.598
6631499,48220.598
6631501,37861.715
6631503,38889.836
6631513,57860.32
6631514,45935.676
6631519,61118.5
6631520,60544.54
6631522,60544.54
6631523,67406.89
6631526,67406.89
6631528,60544.54
6631530,67205.05
6631531,71377.805
6631544,67406.89
6631548,45634.16
6631549,41613.465
6631550,48261.227
6631557,78240.16
6631558,76527.9
6631566,48261.227
6631568,60544.54
6631572,71377.805
6631577,46090.062
6631578,49860.562
6631583,61422.293
6631584,61422.293
6631585,61422.293
6631604,50622.16
6631607,47543.438
6631611,66153.14
6631625,86331.125
6631629,19142.092
6631635,23525.09
6631640,20078.156
6631643,27221.635
6631644,20990.324
6631645,19601.096
6631652,28047.215
6631655,21154.08
6631663,33988.4
6631665,7208.756
6631667,2841.2969
6631674,4685.2393
6631676,2841.2969
6631680,6675.3633
6631683,4685.2393
6631689,9305.12
6631690,8271.687
6631692,9546.472
6631699,6274.8994
6631708,7087.676
6631709,7087.676
6631711,6274.8994
6631713,3654.073
6631715,8271.687
6631716,19574.662
6631726,33342.15
6631730,28588.021
6631743,56023.457
6631748,25486.191
6631751,27246.982
6631754,27246.982
6631755,31474.703
6631756,36706.906
6631757,36706.906
6631760,31474.703
6631773,0.0
6631776,6675.3633
6631781,26943.375
6631782,23797.072
6631783,23797.072
6631784,24393.648
6631786,26131.588
6631787,27867.166
6631788,27867.166
6631789,27867.166
6631790,27867.166
6631791,25949.936
6631797,9305.12
6631798,9305.12
6631799,9546.472
6631807,9198.883
6631808,8271.687
6631810,9305.12
6631821,14484.433
6631822,15173.93
6631823,15173.93
6631824,15173.93
6631831,16737.953
6631832,16737.953
6631836,16737.953
6631839,16737.953
6631840,16737.953
6631843,15173.93
6631844,16737.953
6631846,17766.08
6631847,19478.34
6631851,19478.34
6631853,19478.34
6631863,15173.93
6631890,18125.377
6631893,19689.398
6631894,19689.398
6631897,16234.668
6631904,20717.525
6631915,17595.148
6631944,25203.973
6631945,22651.68
6631947,7762.415
6631952,8080.2705
6631954,8080.2705
6631955,8080.2705
6631959,19359.662
6631960,15224.11
6631961,15541.964
6631962,16313.824
6631963,15995.97
6631964,16766.807
6631966,16448.953
6631967,16766.807
6631968,16766.807
6631969,16766.807
6631970,15849.117
6631971,15849.117
6631972,15849.117
6631974,15849.117
6631975,16274.17
6631976,14190.036
6631977,16592.023
6631980,17161.078
6631981,17161.078
6631982,25203.973
6631983,20890.889
6631989,20890.889
6631990,21440.678
6631991,20890.889
6631994,22651.68
6631996,33282.902
6631997,22651.68
6631998,22651.68
6631999,25203.973
6632002,15547.1455
6632003,28154.186
6632004,25203.973
6632005,25203.973
6632007,25203.973
6632008,25203.973
6632013,28154.186
6632014,28154.186
6632015,25203.973
6632016,25203.973
6632017,25203.973
6632020,28047.215
6632022,28047.215
6632024,28047.215
6632025,28047.215
6632028,28047.215
6632029,28047.215
6632030,33386.387
6632031,28047.215
6632032,28047.215
6632034,28047.215
6632035,28047.215
6632038,28047.215
6632039,28047.215
6632040,28047.215
6632043,28047.215
6632044,28047.215
6632045,28047.215
6632046,28047.215
6632048,28047.215
6632049,33386.387
6632050,28047.215
6632051,28047.215
6632052,28047.215
6632053,28047.215
6632054,37247.273
6632055,37247.273
6632056,37247.273
6632058,37247.273
6632059,37247.273
6632060,37247.273
6632062,37247.273
6632069,14721.635
6632071,26558.062
6632072,16459.574
6632075,18195.152
6632076,19443.887
6632079,19443.887
6632081,15224.11
6632082,21440.678
6632083,15224.11
6632084,23201.469
6632087,23642.588
6632089,23642.588
6632096,26485.83
6632105,37613.895
6632124,32274.729
6632137,22651.68
6632138,28047.215
6632202,10939.56
6632205,15746.098
6632209,16448.953
6632212,15950.527
6632213,15632.674
6632215,17688.467
6632220,25823.713
6632225,32889.008
6632226,39761.137
6632230,29992.328
6632231,31105.05
6632232,31105.05
6632244,14830.747
6632245,14087.196
6632246,13926.46
6632249,28195.713
6632250,28195.713
6632252,29956.506
6632253,29956.506
6632255,33151.027
6632256,31476.578
6632257,26840.186
6632258,27037.203
6632259,28711.652
6632260,27037.203
6632261,28711.652
6632262,28711.652
6632264,28711.652
6632265,28711.652
6632267,28711.652
6632268,28711.652
6632270,31644.617
6632271,31644.617
6632272,31554.896
6632273,31554.896
6632275,33319.066
6632276,31554.896
6632277,31554.896
6632279,31554.896
6632280,33319.066
6632281,36093.78
6632282,47921.68
6632283,49596.125
6632288,18543.736
6632295,15341.758
6632297,20451.545
6632298,16855.47
6632299,16409.633
6632300,22920.367
6632302,32724.012
6632306,31211.064
6632309,32527.371
6632310,32527.371
6632311,32527.371
6632312,32527.371
6632313,35370.617
6632314,33696.168
6632315,31554.896
6632316,35370.617
6632323,9374.478
6632324,16802.787
6632325,17436.424
6632326,16802.787
6632328,28975.379
6632330,35489.11
6632338,42497.824
6632340,45124.89
6632346,52899.773
6632347,39258.918
6632352,36831.645
6632353,33988.4
6632354,39258.918
6632361,42102.164
6632363,42102.164
6632364,36831.645
6632366,36831.645
6632369,58131.98
6632372,66475.07
6632379,42972.824
6632384,30009.4
6632385,31683.85
6632386,51470.41
6632389,40672.8
6632398,19508.086
6632399,17200.78
6632401,39674.055
6632404,44793.26
6632408,15385.893
6632414,25495.375
6632416,22029.408
6632420,41225.49
6632421,33988.4
6632423,62395.15
6632425,70738.24
6632426,54708.43
6632428,49437.91
6632431,70738.24
6632436,22803.754
6632438,38911.58
6632440,18543.742
6632462,66475.07
6632475,19642.604
6632487,35845.098
6632489,28047.215
6632493,19443.887
6632508,15065.888
6632509,17281.719
6632564,6675.3633
6632568,14179.907
6632599,14606.681
6632604,32621.94
6632605,40123.52
6632616,12543.399
6632618,12543.399
6632620,4826.958
6632623,17132.445
6632625,17908.965
6632626,12638.44
6632628,23671.818
6632629,23671.818
6632631,21833.438
6632633,38863.62
6632648,16067.598
6632649,25142.766
6632651,25322.564
6632652,31513.102
6632656,26918.602
6632658,18714.98
6632663,35403.69
6632827,13706.317
6632831,25559.61
6632864,25142.766
6632890,13294.118
6632893,13766.736
6632901,18408.492
6632902,13766.736
6632905,20583.191
6632923,14375.557
6632949,14099.358
6632953,11655.853
6633002,25142.766
6633332,13725.907
6633345,14001.879
6633375,18967.473
6633397,18300.662
6633398,19718.13
6633404,23428.271
6633410,22587.451
6633415,19720.674
6633421,22426.717
6633425,20362.473
6633427,22426.717
6633428,22587.451
6633430,22624.514
6633431,28951.918
6633432,23221.09
6633436,22426.717
6633439,28951.918
6633441,24157.627
6633442,24157.627
6633443,25396.16
6633449,23329.441
6633456,22426.717
6633458,28869.676
6633489,24415.523
6633500,30593.393
6633501,27134.1
6633502,19720.674
6633533,28847.56
6633567,52484.51
6633574,34687.84
6633576,45935.676
6633581,14167.026
6633583,11537.598
6633604,76644.2
6633609,52484.51
6633624,52947.71
6633626,40911.977
6633627,43269.344
6633723,29625.018
6633929,35782.14
6633931,39461.27
6633943,17413.17
6633988,27906.523
6633989,44305.094
6633990,50763.266
6633992,61022.76
6633998,62497.133
6634023,21303.084
6634025,31155.576
6634027,32201.248
6634028,36593.13
6634031,44988.223
6634032,52947.71
6634033,46299.95
6634035,61118.5
6634037,73937.43
6634039,20581.566
6634040,27298.352
6634041,27298.352
6634051,67980.85
6634052,52947.71
6634053,67980.85
6634055,62748.637
6634056,62748.637
6634058,33618.758
6634059,33618.758
6634060,33618.758
6634061,36603.62
6634062,38315.883
6634071,6048.907
6634109,15728.413
6634131,25451.756
6634547,12943.233
6634554,15909.785
6634615,30675.455
6634617,24576.729
6634656,25451.756
6634699,22864.469
6634726,32076.793
6634772,11860.631
6634774,15728.413
6634778,33149.152
6634794,13737.606
6634796,18195.152
6634798,16459.574
6634799,18195.152
6634803,22608.514
6634804,30790.932
6634805,30790.932
6634806,28047.215
6634807,28047.215
6634808,30787.602
6634812,13737.606
6634814,25451.756
6634816,14196.793
6634828,25451.756
6634914,54603.59
6634917,41214.105
6634922,14196.793
6634928,15544.596
6634950,46301.883
6634951,30221.168
6634959,23770.832
6634961,26824.266
6634962,33999.41
6634966,69434.03
6634970,15950.396
6634984,30631.057
6635003,13164.311
6635007,47497.062
6635011,50622.16
6635031,18820.775
6635033,20581.566
6635036,35145.52
6635039,37939.902
6635043,64310.02
6635044,68636.47
6635067,21886.826
6635072,15631.361
6635098,23015.344
6635104,74924.85
6635107,59623.555
6635108,59623.555
6635110,19720.674
6635116,43519.54
6635117,37939.902
6635121,47497.062
6635137,21565.213
6635140,25478.217
6635146,40566.246
6635148,41518.863
6635153,34291.086
6635154,46546.15
6635155,34291.086
6635156,39523.28
6635157,46546.15
6635158,40551.402
6635178,31474.703
6635179,31474.703
6635180,31474.703
6635196,16438.773
6635214,68062.51
6635227,74924.85
6635255,38381.355
6635276,38346.406
6635287,50069.566
6635289,21536.734
6635304,31688.68
6635307,41429.336
6635311,26903.559
6635312,41724.598
6635324,38822.832
6635332,28479.973
6635339,23294.713
6635340,37110.066
6635342,34901.74
6635344,29837.416
6635353,41343.164
6635356,23557.832
6635367,22315.13
6635369,31820.846
6635373,41343.164
6635385,22423.99
6635393,19890.81
6635396,19909.871
6635415,22423.99
6635419,11925.063
6635421,13206.466
6635422,18187.572
6635423,18187.572
6635424,18187.572
6635430,19908.617
6635433,18170.531
6635434,18170.531
6635438,11537.598
6635440,23631.484
6635445,27964.453
6635446,10187.472
6635460,11537.598
6635461,18318.219
6635473,13678.848
6635498,23085.434
6635502,50320.645
6635517,29255.254
6635523,35037.89
6635532,22755.057
6635535,36284.023
6635542,18987.52
6635556,18230.934
6635579,26041.426
6635614,22337.312
6635615,16190.781
6635631,34649.457
6635632,13909.033
6635634,15359.318
6635638,14001.879
6635639,13368.884
6635651,13332.4375
6635653,25290.768
6635657,18360.006
6635665,55437.484
6635669,23060.488
6635677,14001.879
6635688,24673.457
6635716,24673.457
6635724,16600.51
6635726,13222.032
6635727,20230.494
6635731,15827.541
6635742,57831.066
6635745,46598.004
6635746,52031.598
6635757,18375.406
6635759,45275.902
6635766,80092.65
6635771,92192.61
6635777,58587.656
6635782,21833.523
6635784,9228.513
6635817,27635.564
6635828,20040.83
6635830,52982.29
6635831,46223.348
6635832,52641.98
6635837,53738.426
6635843,9228.513
6635849,51849.28
6635854,13678.848
6635861,56113.727
6635868,11860.631
6635877,48069.73
6635885,56113.727
6635886,45928.242
6635894,43292.414
6635895,72080.766
6635908,64460.793
6635925,74410.28
6635927,12054.107
6635936,18967.473
6635957,17744.701
6635961,17550.004
6635963,17661.951
6635978,22286.557
6635985,13678.848
6635988,13150.121
6636014,42348.734
6636016,20260.195
6636017,43197.13
6636018,42348.734
6636019,26684.135
6636020,52192.332
6636023,40483.73
6636025,19948.363
6636029,19948.363
6636032,22500.656
6636033,35882.168
6636036,32127.223
6636037,26248.027
6636041,34901.74
6636043,31679.63
6636045,19269.594
6636047,34832.15
6636051,38521.734
6636053,24158.824
6636056,38624.863
6636057,49950.457
6636059,40993.477
6636061,24243.992
6636062,24243.992
6636063,24243.992
6636064,30602.26
6636066,38952.13
6636074,50647.953
6636077,64410.605
6636080,16916.367
6636081,62281.723
6636084,37741.117
6636090,55079.207
6636091,32638.95
6636094,51626.617
6636095,62975.035
6636104,47837.105
6636107,35776.996
6636114,21668.21
6636115,25880.691
6636118,56590.867
6636119,20780.268
6636121,64035.71
6636122,70454.32
6636125,24566.205
6636126,23900.428
6636128,64035.71
6636129,56776.324
6636137,41539.445
6636139,35120.816
6636141,58005.09
6636142,58005.09
6636143,60745.473
6636154,18000.928
6636158,52145.168
6636160,19720.674
6636163,34944.574
6636165,30097.797
6636167,30097.307
6636169,31813.678
6636170,31063.021
6636173,25924.406
6636174,28099.477
6636175,28850.135
6636177,25924.406
6636179,25715.555
6636181,23671.953
6636183,26383.592
6636185,30593.393
6636190,29837.416
6636195,43246.742
6636196,28850.135
6636197,41826.203
6636200,51153.066
6636205,47251.316
6636206,48898.35
6636210,51153.066
6636213,57679.215
6636214,51443.953
6636220,61237.426
6636234,52697.47
6636235,34178.02
6636238,34421.062
6636241,55051.26
6636242,71554.0
6636244,66105.96
6636255,75740.15
6636260,78202.125
6636281,21833.438
6636290,39807.434
6636301,42009.348
6636304,42009.348
6636444,26052.396
6636464,27220.445
6636496,54926.95
6636508,37885.902
6636509,39769.902
6636512,45818.836
6636513,54229.727
6636515,76778.805
6636517,48804.805
6636522,80092.65
6636540,13725.907
6636541,14167.026
6636542,37885.902
6636543,25591.105
6636544,23774.25
6636545,39560.35
6636546,27265.555
6636547,60159.156
6636548,38598.746
6636549,36819.97
6636550,36315.93
6636551,67013.33
6636552,36878.77
6636555,52913.855
6636556,52913.855
6636558,46299.95
6636560,51287.4
6636563,14167.026
6636564,14167.026
6636571,18318.219
6636573,71554.0
6636583,71339.78
6636585,78202.125
6636588,55051.26
6636594,86050.41
6636603,39560.35
6636604,53489.875
6636605,72245.55
6636618,43333.957
6636619,43333.957
6636620,43333.957
6636621,43333.957
6636622,43333.957
6636634,18449.473
6636635,18449.473
6636636,52772.88
6636637,32170.61
6636639,36192.85
6636640,46184.207
6636641,61836.402
6636642,41585.547
6636644,59128.734
6636646,61836.402
6636647,70534.89
6636648,35727.594
6636649,67633.34
6636650,58537.113
6636651,35050.92
6636652,61671.168
6636654,35013.848
6636655,37754.23
6636657,63440.023
6636661,35050.92
6636662,28444.926
6636663,22500.656
6636664,28084.285
6636666,58042.16
6636725,40090.63
6636748,28084.285
6636764,21766.762
6636773,22876.422
6636785,14436.422
6636822,14436.422
6636833,11375.274
6636838,11375.274
6636839,11375.274
6636847,14232.423
6636851,13176.118
6636884,25327.654
6636926,27752.639
6636945,34429.215
6637186,13176.118
6637196,13731.256
6637197,13285.954
6637201,12886.729
6637205,14647.52
6637209,12886.729
6637210,14778.078
6637213,15046.747
6637215,17599.041
6637216,17599.041
6637217,17599.041
6637218,17599.041
6637219,21750.23
6637220,24735.096
6637222,26447.355
6637224,19879.604
6637226,15728.413
6637227,15728.413
6637229,15728.413
6637230,15728.413
6637231,15728.413
6637232,15728.413
6637233,15728.413
6637234,15728.413
6637235,19879.604
6637236,19879.604
6637238,13176.118
6637242,15728.413
6637246,22864.469
6637249,22864.469
6637250,22864.469
6637253,19879.604
6637254,22864.469
6637255,19879.604
6637256,22864.469
6637257,22864.469
6637259,14167.026
6637262,13176.118
6637263,15728.413
6637264,15728.413
6637265,15728.413
6637266,15728.413
6637267,15728.413
6637268,15728.413
6637273,15728.413
6637314,642.46045
6637327,0.0
6637331,920.66943
6637345,0.0
6637351,0.0
6637357,318.26843
6637359,318.26843
6637360,2841.2969
6637367,343.21667
6637368,318.26843
6637371,2841.2969
6637373,4685.2393
6637382,6274.8994
6637385,5507.334
6637386,3676.32
6637388,3676.32
6637389,4470.6953
6637392,1197.3557
6637393,4470.6953
6637395,6994.214
6637398,0.0
6637399,0.0
6637402,11860.631
6637405,11375.274
6637412,9797.333
6637413,11510.323
6637417,0.0
6637419,2866.7358
6637423,9198.883
6637429,8271.687
6637434,8271.687
6637438,318.26843
6637442,3391.0847
6637444,2841.2969
6637450,4685.2393
6637456,6675.3633
6637461,8271.687
6637463,0.0
6637468,7901.757
6637483,7110.3477
6637484,8978.212
6637487,10975.002
6637497,4685.2393
6637510,7208.756
6637514,24513.145
6637515,4685.2393
6637516,6675.3633
6637517,21138.982
